user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
23003,0,7/5/19,15,456.84,,
23013,0,7/5/19,15,456.84,,
23083,0,7/5/19,15,456.84,,
21988,0,7/1/19,12,366.87,,
23124,0,7/5/19,15,456.84,,
24015,0,7/6/19,14,426.85,,
23176,0,7/5/19,15,456.84,,
23213,0,7/5/19,15,456.84,,
23747,0,7/6/19,10,306.89,,
23311,0,7/5/19,15,456.84,,
22162,0,7/2/19,15,456.84,,
23309,0,7/5/19,15,456.84,,
23193,0,7/5/19,15,456.84,,
23374,0,7/6/19,15,456.84,,
23402,0,7/6/19,15,456.84,,
23423,0,7/6/19,15,456.84,,
23464,0,7/6/19,15,456.84,,
23490,0,7/6/19,15,456.84,,
23558,0,7/6/19,15,456.84,,
23566,0,7/6/19,15,456.84,,
23572,0,7/6/19,15,456.84,,
23621,0,7/6/19,15,456.84,,
21914,0,7/1/19,6,186.93,,
23640,0,7/6/19,15,456.84,,
23712,0,7/6/19,16,486.83,,
23295,0,7/5/19,10,306.89,,
23725,0,7/6/19,15,456.84,,
23776,0,7/6/19,15,456.84,,
23781,0,7/6/19,15,456.84,,
23796,0,7/6/19,15,456.84,,
23766,0,7/6/19,15,456.84,,
23907,0,7/6/19,15,456.84,,
23943,0,7/6/19,15,456.84,,
24952,0,7/7/19,14,426.85,,
23987,0,7/6/19,15,456.84,,
23986,0,7/6/19,15,456.84,,
23922,0,7/6/19,15,456.84,,
23905,0,7/6/19,15,456.84,,
22137,0,7/2/19,11,336.88,,
23996,0,7/6/19,15,456.84,,
23881,0,7/6/19,15,456.84,,
24069,0,7/6/19,15,456.84,,
24051,0,7/6/19,15,456.84,,
24943,0,7/7/19,13,396.86,,
24247,0,7/6/19,15,456.84,,
24170,0,7/6/19,15,456.84,,
23724,0,7/6/19,15,456.84,,
24132,0,7/6/19,15,456.84,,
24279,0,7/6/19,15,456.84,,
21916,0,7/1/19,15,456.84,,
24327,0,7/6/19,15,456.84,,
24148,0,7/6/19,15,456.84,,
24480,0,7/7/19,15,456.84,,
24343,0,7/6/19,15,456.84,,
24464,0,7/7/19,15,456.84,,
22113,0,7/2/19,13,396.86,,
24438,0,7/7/19,15,456.84,,
24564,0,7/7/19,15,456.84,,
23579,0,7/6/19,15,456.84,,
24724,0,7/7/19,15,456.84,,
22951,0,7/5/19,13,396.86,,
24751,0,7/7/19,15,456.84,,
24714,0,7/7/19,15,456.84,,
24927,0,7/7/19,15,456.84,,
24837,0,7/7/19,15,456.84,,
24856,0,7/7/19,15,456.84,,
24797,0,7/7/19,15,456.84,,
24836,0,7/7/19,15,456.84,,
24905,0,7/7/19,15,456.84,,
24928,0,7/7/19,15,456.84,,
24964,0,7/7/19,15,456.84,,
24999,0,7/7/19,15,456.84,,
25013,0,7/7/19,15,456.84,,
24869,0,7/7/19,15,456.84,,
24597,0,7/7/19,12,366.87,,
25032,0,7/7/19,15,456.84,,
23256,0,7/5/19,14,426.85,,
25119,0,7/7/19,15,456.84,,
25129,0,7/7/19,15,456.84,,
25139,0,7/7/19,15,456.84,,
25134,0,7/7/19,15,456.84,,
25177,0,7/7/19,15,456.84,,
25153,0,7/7/19,15,456.84,,
25222,0,7/7/19,15,456.84,,
25217,0,7/7/19,15,456.84,,
23303,0,7/5/19,12,366.87,,
22975,0,7/5/19,13,396.86,,
24289,0,7/6/19,15,456.84,,
22871,0,7/5/19,14,426.85,,
24083,0,7/6/19,15,456.84,,
24658,0,7/7/19,11,336.88,,
25227,0,7/7/19,15,456.84,,
25145,0,7/7/19,15,456.84,,
24125,0,7/6/19,10,306.89,,
21958,0,7/1/19,16,486.83,,
22859,0,7/5/19,13,396.86,,
22008,0,7/1/19,16,486.83,,
23139,0,7/5/19,14,426.85,,
22994,0,7/5/19,15,456.84,,
22022,0,7/1/19,16,486.83,,
22026,0,7/1/19,16,486.83,,
22027,0,7/1/19,16,486.83,,
22085,0,7/2/19,16,486.83,,
22098,0,7/2/19,16,486.83,,
24560,0,7/7/19,8,246.91,,
24090,0,7/6/19,14,426.85,,
25162,0,7/7/19,11,336.88,,
23633,0,7/6/19,7,216.92,,
22161,0,7/2/19,16,486.83,,
22201,0,7/2/19,16,486.83,,
24721,0,7/7/19,12,366.87,,
22204,0,7/2/19,16,486.83,,
22679,0,7/3/19,11,336.88,,
24601,0,7/7/19,15,456.84,,
24355,0,7/7/19,8,246.91,,
22274,0,7/2/19,16,486.83,,
22318,0,7/2/19,16,486.83,,
22320,0,7/2/19,16,486.83,,
23441,0,7/6/19,12,366.87,,
22460,0,7/3/19,5,156.94,,
22376,0,7/3/19,16,486.83,,
22370,0,7/3/19,16,486.83,,
24304,0,7/6/19,14,426.85,,
22962,0,7/5/19,7,216.92,,
24764,0,7/7/19,11,336.88,,
22473,0,7/3/19,16,486.83,,
24708,0,7/7/19,15,456.84,,
22505,0,7/3/19,16,486.83,,
22544,0,7/3/19,16,486.83,,
22940,0,7/5/19,4,126.95,,
24379,0,7/7/19,11,336.88,,
22628,0,7/3/19,16,486.83,,
22585,0,7/3/19,15,456.84,,
22736,0,7/3/19,16,486.83,,
22781,0,7/3/19,16,486.83,,
22774,0,7/3/19,16,486.83,,
22712,0,7/3/19,16,486.83,,
22788,0,7/3/19,16,486.83,,
24759,0,7/7/19,12,366.87,,
22133,0,7/2/19,16,486.83,,
23857,0,7/6/19,15,456.84,,
24350,0,7/7/19,9,276.9,,
24603,0,7/7/19,15,456.84,,
22482,0,7/3/19,10,306.89,,
21994,0,7/1/19,5,156.94,,
22899,0,7/5/19,16,486.83,,
22906,0,7/5/19,16,486.83,,
22938,0,7/5/19,16,486.83,,
23003,0,7/5/19,16,486.83,,
23013,0,7/5/19,16,486.83,,
23083,0,7/5/19,16,486.83,,
23124,0,7/5/19,16,486.83,,
21988,0,7/1/19,13,396.86,,
23176,0,7/5/19,16,486.83,,
23747,0,7/6/19,11,336.88,,
23193,0,7/5/19,16,486.83,,
23213,0,7/5/19,16,486.83,,
23309,0,7/5/19,16,486.83,,
22162,0,7/2/19,16,486.83,,
23311,0,7/5/19,16,486.83,,
24015,0,7/6/19,15,456.84,,
23402,0,7/6/19,16,486.83,,
23423,0,7/6/19,16,486.83,,
23464,0,7/6/19,16,486.83,,
23490,0,7/6/19,16,486.83,,
23558,0,7/6/19,16,486.83,,
23566,0,7/6/19,16,486.83,,
23572,0,7/6/19,16,486.83,,
23621,0,7/6/19,16,486.83,,
25081,0,7/7/19,15,456.84,,
21914,0,7/1/19,7,216.92,,
23640,0,7/6/19,16,486.83,,
23725,0,7/6/19,16,486.83,,
23766,0,7/6/19,16,486.83,,
23712,0,7/6/19,17,516.82,,
23776,0,7/6/19,16,486.83,,
23781,0,7/6/19,16,486.83,,
23796,0,7/6/19,16,486.83,,
24576,0,7/7/19,10,306.89,,
23881,0,7/6/19,16,486.83,,
23905,0,7/6/19,16,486.83,,
23922,0,7/6/19,16,486.83,,
24952,0,7/7/19,15,456.84,,
23987,0,7/6/19,16,486.83,,
23986,0,7/6/19,16,486.83,,
24051,0,7/6/19,16,486.83,,
23943,0,7/6/19,16,486.83,,
22137,0,7/2/19,12,366.87,,
23996,0,7/6/19,16,486.83,,
24069,0,7/6/19,16,486.83,,
24132,0,7/6/19,16,486.83,,
24943,0,7/7/19,14,426.85,,
21916,0,7/1/19,16,486.83,,
24247,0,7/6/19,16,486.83,,
23724,0,7/6/19,16,486.83,,
24279,0,7/6/19,16,486.83,,
24170,0,7/6/19,16,486.83,,
24148,0,7/6/19,16,486.83,,
24327,0,7/6/19,16,486.83,,
23739,0,7/6/19,14,426.85,,
24343,0,7/6/19,16,486.83,,
24480,0,7/7/19,16,486.83,,
22113,0,7/2/19,14,426.85,,
24438,0,7/7/19,16,486.83,,
24464,0,7/7/19,16,486.83,,
24564,0,7/7/19,16,486.83,,
22932,0,7/5/19,14,426.85,,
24714,0,7/7/19,16,486.83,,
24751,0,7/7/19,16,486.83,,
22951,0,7/5/19,14,426.85,,
24724,0,7/7/19,16,486.83,,
24797,0,7/7/19,16,486.83,,
24905,0,7/7/19,16,486.83,,
24856,0,7/7/19,16,486.83,,
24836,0,7/7/19,16,486.83,,
24869,0,7/7/19,16,486.83,,
24837,0,7/7/19,16,486.83,,
24928,0,7/7/19,16,486.83,,
22552,0,7/3/19,10,306.89,,
24955,0,7/7/19,1,36.98,,
24964,0,7/7/19,16,486.83,,
24999,0,7/7/19,16,486.83,,
25013,0,7/7/19,16,486.83,,
25032,0,7/7/19,16,486.83,,
24597,0,7/7/19,13,396.86,,
23256,0,7/5/19,15,456.84,,
25119,0,7/7/19,16,486.83,,
25134,0,7/7/19,16,486.83,,
25222,0,7/7/19,16,486.83,,
25153,0,7/7/19,16,486.83,,
25177,0,7/7/19,16,486.83,,
25139,0,7/7/19,16,486.83,,
25217,0,7/7/19,16,486.83,,
23303,0,7/5/19,13,396.86,,
24083,0,7/6/19,16,486.83,,
22975,0,7/5/19,14,426.85,,
25227,0,7/7/19,16,486.83,,
24289,0,7/6/19,16,486.83,,
24658,0,7/7/19,12,366.87,,
25145,0,7/7/19,16,486.83,,
21958,0,7/1/19,17,516.82,,
23864,0,7/6/19,9,276.9,,
22859,0,7/5/19,14,426.85,,
22008,0,7/1/19,17,516.82,,
23139,0,7/5/19,15,456.84,,
22022,0,7/1/19,17,516.82,,
22026,0,7/1/19,17,516.82,,
22027,0,7/1/19,17,516.82,,
22994,0,7/5/19,16,486.83,,
22085,0,7/2/19,17,516.82,,
24560,0,7/7/19,9,276.9,,
22098,0,7/2/19,17,516.82,,
24090,0,7/6/19,15,456.84,,
25162,0,7/7/19,12,366.87,,
22161,0,7/2/19,17,516.82,,
22201,0,7/2/19,17,516.82,,
24721,0,7/7/19,13,396.86,,
22204,0,7/2/19,17,516.82,,
24355,0,7/7/19,9,276.9,,
22274,0,7/2/19,17,516.82,,
23441,0,7/6/19,13,396.86,,
22318,0,7/2/19,17,516.82,,
22320,0,7/2/19,17,516.82,,
24304,0,7/6/19,15,456.84,,
22370,0,7/3/19,17,516.82,,
22376,0,7/3/19,17,516.82,,
22679,0,7/3/19,12,366.87,,
24764,0,7/7/19,12,366.87,,
22473,0,7/3/19,17,516.82,,
24708,0,7/7/19,16,486.83,,
22544,0,7/3/19,17,516.82,,
22585,0,7/3/19,16,486.83,,
22628,0,7/3/19,17,516.82,,
22712,0,7/3/19,17,516.82,,
22736,0,7/3/19,17,516.82,,
22781,0,7/3/19,17,516.82,,
22774,0,7/3/19,17,516.82,,
22788,0,7/3/19,17,516.82,,
24759,0,7/7/19,13,396.86,,
22133,0,7/2/19,17,516.82,,
23857,0,7/6/19,16,486.83,,
24350,0,7/7/19,10,306.89,,
24603,0,7/7/19,16,486.83,,
22482,0,7/3/19,11,336.88,,
22906,0,7/5/19,17,516.82,,
21994,0,7/1/19,6,186.93,,
22899,0,7/5/19,17,516.82,,
23003,0,7/5/19,17,516.82,,
23013,0,7/5/19,17,516.82,,
21988,0,7/1/19,14,426.85,,
23083,0,7/5/19,17,516.82,,
23176,0,7/5/19,17,516.82,,
23193,0,7/5/19,17,516.82,,
23747,0,7/6/19,12,366.87,,
23311,0,7/5/19,17,516.82,,
22162,0,7/2/19,17,516.82,,
24015,0,7/6/19,16,486.83,,
23213,0,7/5/19,17,516.82,,
23309,0,7/5/19,17,516.82,,
23402,0,7/6/19,17,516.82,,
23464,0,7/6/19,17,516.82,,
23558,0,7/6/19,17,516.82,,
23490,0,7/6/19,17,516.82,,
23566,0,7/6/19,17,516.82,,
23572,0,7/6/19,17,516.82,,
23621,0,7/6/19,17,516.82,,
22962,0,7/5/19,8,246.91,,
23640,0,7/6/19,17,516.82,,
23712,0,7/6/19,18,546.81,,
23781,0,7/6/19,17,516.82,,
23796,0,7/6/19,17,516.82,,
25081,0,7/7/19,16,486.83,,
23776,0,7/6/19,17,516.82,,
23725,0,7/6/19,17,516.82,,
24952,0,7/7/19,16,486.83,,
24069,0,7/6/19,17,516.82,,
23987,0,7/6/19,17,516.82,,
23996,0,7/6/19,17,516.82,,
24051,0,7/6/19,17,516.82,,
23922,0,7/6/19,17,516.82,,
23986,0,7/6/19,17,516.82,,
23905,0,7/6/19,17,516.82,,
23943,0,7/6/19,17,516.82,,
24943,0,7/7/19,15,456.84,,
24132,0,7/6/19,17,516.82,,
24148,0,7/6/19,17,516.82,,
24170,0,7/6/19,17,516.82,,
23724,0,7/6/19,17,516.82,,
24279,0,7/6/19,17,516.82,,
21916,0,7/1/19,17,516.82,,
24327,0,7/6/19,17,516.82,,
24480,0,7/7/19,17,516.82,,
24464,0,7/7/19,17,516.82,,
22113,0,7/2/19,15,456.84,,
24343,0,7/6/19,17,516.82,,
24438,0,7/7/19,17,516.82,,
23739,0,7/6/19,15,456.84,,
24564,0,7/7/19,17,516.82,,
22137,0,7/2/19,13,396.86,,
24714,0,7/7/19,17,516.82,,
24724,0,7/7/19,17,516.82,,
24751,0,7/7/19,17,516.82,,
22951,0,7/5/19,15,456.84,,
22932,0,7/5/19,15,456.84,,
24797,0,7/7/19,17,516.82,,
24836,0,7/7/19,17,516.82,,
24869,0,7/7/19,17,516.82,,
24928,0,7/7/19,17,516.82,,
24837,0,7/7/19,17,516.82,,
24905,0,7/7/19,17,516.82,,
24856,0,7/7/19,17,516.82,,
24964,0,7/7/19,17,516.82,,
25013,0,7/7/19,17,516.82,,
24999,0,7/7/19,17,516.82,,
25032,0,7/7/19,17,516.82,,
22552,0,7/3/19,11,336.88,,
23256,0,7/5/19,16,486.83,,
25153,0,7/7/19,17,516.82,,
25177,0,7/7/19,17,516.82,,
25119,0,7/7/19,17,516.82,,
25217,0,7/7/19,17,516.82,,
25222,0,7/7/19,17,516.82,,
25139,0,7/7/19,17,516.82,,
25134,0,7/7/19,17,516.82,,
23303,0,7/5/19,14,426.85,,
24083,0,7/6/19,17,516.82,,
24289,0,7/6/19,17,516.82,,
25227,0,7/7/19,17,516.82,,
24658,0,7/7/19,13,396.86,,
22505,0,7/3/19,17,516.82,,
21958,0,7/1/19,18,546.81,,
22859,0,7/5/19,15,456.84,,
23864,0,7/6/19,10,306.89,,
22008,0,7/1/19,18,546.81,,
23139,0,7/5/19,16,486.83,,
22022,0,7/1/19,18,546.81,,
22026,0,7/1/19,18,546.81,,
22027,0,7/1/19,18,546.81,,
22994,0,7/5/19,17,516.82,,
24756,0,7/7/19,9,276.9,,
22085,0,7/2/19,18,546.81,,
24560,0,7/7/19,10,306.89,,
22098,0,7/2/19,18,546.81,,
24090,0,7/6/19,16,486.83,,
25162,0,7/7/19,13,396.86,,
24580,0,7/7/19,5,156.94,,
22161,0,7/2/19,18,546.81,,
23881,0,7/6/19,17,516.82,,
22201,0,7/2/19,18,546.81,,
22204,0,7/2/19,18,546.81,,
24721,0,7/7/19,14,426.85,,
24355,0,7/7/19,10,306.89,,
22274,0,7/2/19,18,546.81,,
24304,0,7/6/19,16,486.83,,
22320,0,7/2/19,18,546.81,,
23441,0,7/6/19,14,426.85,,
22318,0,7/2/19,18,546.81,,
22370,0,7/3/19,18,546.81,,
22376,0,7/3/19,18,546.81,,
24764,0,7/7/19,13,396.86,,
22473,0,7/3/19,18,546.81,,
24708,0,7/7/19,17,516.82,,
22679,0,7/3/19,13,396.86,,
22544,0,7/3/19,18,546.81,,
22585,0,7/3/19,17,516.82,,
22628,0,7/3/19,18,546.81,,
22712,0,7/3/19,18,546.81,,
22736,0,7/3/19,18,546.81,,
22774,0,7/3/19,18,546.81,,
22781,0,7/3/19,18,546.81,,
22788,0,7/3/19,18,546.81,,
24759,0,7/7/19,14,426.85,,
22133,0,7/2/19,18,546.81,,
23857,0,7/6/19,17,516.82,,
24603,0,7/7/19,17,516.82,,
24125,0,7/6/19,11,336.88,,
24379,0,7/7/19,12,366.87,,
22482,0,7/3/19,12,366.87,,
23295,0,7/5/19,11,336.88,,
22899,0,7/5/19,18,546.81,,
22906,0,7/5/19,18,546.81,,
23124,0,7/5/19,17,516.82,,
24350,0,7/7/19,11,336.88,,
23003,0,7/5/19,18,546.81,,
23013,0,7/5/19,18,546.81,,
21988,0,7/1/19,15,456.84,,
23083,0,7/5/19,18,546.81,,
23176,0,7/5/19,18,546.81,,
23193,0,7/5/19,18,546.81,,
23747,0,7/6/19,13,396.86,,
23213,0,7/5/19,18,546.81,,
23309,0,7/5/19,18,546.81,,
22162,0,7/2/19,18,546.81,,
23311,0,7/5/19,18,546.81,,
24015,0,7/6/19,17,516.82,,
23402,0,7/6/19,18,546.81,,
23464,0,7/6/19,18,546.81,,
23490,0,7/6/19,18,546.81,,
23558,0,7/6/19,18,546.81,,
23566,0,7/6/19,18,546.81,,
23572,0,7/6/19,18,546.81,,
23640,0,7/6/19,18,546.81,,
23712,0,7/6/19,19,576.8,,
23725,0,7/6/19,18,546.81,,
23621,0,7/6/19,18,546.81,,
23894,0,7/6/19,12,366.87,,
23776,0,7/6/19,18,546.81,,
23781,0,7/6/19,18,546.81,,
25081,0,7/7/19,17,516.82,,
23796,0,7/6/19,18,546.81,,
23987,0,7/6/19,18,546.81,,
23905,0,7/6/19,18,546.81,,
24952,0,7/7/19,17,516.82,,
23922,0,7/6/19,18,546.81,,
23986,0,7/6/19,18,546.81,,
23996,0,7/6/19,18,546.81,,
23943,0,7/6/19,18,546.81,,
24051,0,7/6/19,18,546.81,,
24069,0,7/6/19,18,546.81,,
23724,0,7/6/19,18,546.81,,
24148,0,7/6/19,18,546.81,,
24132,0,7/6/19,18,546.81,,
24943,0,7/7/19,16,486.83,,
24170,0,7/6/19,18,546.81,,
21916,0,7/1/19,18,546.81,,
24279,0,7/6/19,18,546.81,,
24327,0,7/6/19,18,546.81,,
24343,0,7/6/19,18,546.81,,
23739,0,7/6/19,16,486.83,,
24438,0,7/7/19,18,546.81,,
22113,0,7/2/19,16,486.83,,
24464,0,7/7/19,18,546.81,,
24564,0,7/7/19,18,546.81,,
24714,0,7/7/19,18,546.81,,
22137,0,7/2/19,14,426.85,,
22951,0,7/5/19,16,486.83,,
24724,0,7/7/19,18,546.81,,
24751,0,7/7/19,18,546.81,,
24856,0,7/7/19,18,546.81,,
24869,0,7/7/19,18,546.81,,
24836,0,7/7/19,18,546.81,,
24797,0,7/7/19,18,546.81,,
24837,0,7/7/19,18,546.81,,
24964,0,7/7/19,18,546.81,,
25013,0,7/7/19,18,546.81,,
25032,0,7/7/19,18,546.81,,
23256,0,7/5/19,17,516.82,,
24999,0,7/7/19,18,546.81,,
24928,0,7/7/19,18,546.81,,
24905,0,7/7/19,18,546.81,,
22552,0,7/3/19,12,366.87,,
25177,0,7/7/19,18,546.81,,
25134,0,7/7/19,18,546.81,,
25153,0,7/7/19,18,546.81,,
25139,0,7/7/19,18,546.81,,
25119,0,7/7/19,18,546.81,,
25217,0,7/7/19,18,546.81,,
25222,0,7/7/19,18,546.81,,
23303,0,7/5/19,15,456.84,,
24083,0,7/6/19,18,546.81,,
24289,0,7/6/19,18,546.81,,
22932,0,7/5/19,16,486.83,,
25227,0,7/7/19,18,546.81,,
24658,0,7/7/19,14,426.85,,
24576,0,7/7/19,11,336.88,,
21958,0,7/1/19,19,576.8,,
22505,0,7/3/19,18,546.81,,
22859,0,7/5/19,16,486.83,,
22008,0,7/1/19,19,576.8,,
22022,0,7/1/19,19,576.8,,
22027,0,7/1/19,19,576.8,,
22026,0,7/1/19,19,576.8,,
22994,0,7/5/19,18,546.81,,
24756,0,7/7/19,10,306.89,,
22098,0,7/2/19,19,576.8,,
24560,0,7/7/19,11,336.88,,
22085,0,7/2/19,19,576.8,,
23864,0,7/6/19,11,336.88,,
24090,0,7/6/19,17,516.82,,
25162,0,7/7/19,14,426.85,,
22161,0,7/2/19,19,576.8,,
25055,0,7/7/19,11,336.88,,
22201,0,7/2/19,19,576.8,,
22204,0,7/2/19,19,576.8,,
24580,0,7/7/19,6,186.93,,
23881,0,7/6/19,18,546.81,,
24721,0,7/7/19,15,456.84,,
24355,0,7/7/19,11,336.88,,
22274,0,7/2/19,19,576.8,,
22320,0,7/2/19,19,576.8,,
22318,0,7/2/19,19,576.8,,
23441,0,7/6/19,15,456.84,,
22376,0,7/3/19,19,576.8,,
22370,0,7/3/19,19,576.8,,
24764,0,7/7/19,14,426.85,,
24708,0,7/7/19,18,546.81,,
22679,0,7/3/19,14,426.85,,
22544,0,7/3/19,19,576.8,,
22628,0,7/3/19,19,576.8,,
22585,0,7/3/19,18,546.81,,
22712,0,7/3/19,19,576.8,,
22736,0,7/3/19,19,576.8,,
22774,0,7/3/19,19,576.8,,
22781,0,7/3/19,19,576.8,,
22788,0,7/3/19,19,576.8,,
24759,0,7/7/19,15,456.84,,
22133,0,7/2/19,19,576.8,,
23857,0,7/6/19,18,546.81,,
22169,0,7/2/19,12,366.87,,
24603,0,7/7/19,18,546.81,,
23139,0,7/5/19,17,516.82,,
24125,0,7/6/19,12,366.87,,
24379,0,7/7/19,13,396.86,,
22482,0,7/3/19,13,396.86,,
22906,0,7/5/19,19,576.8,,
22899,0,7/5/19,19,576.8,,
23003,0,7/5/19,19,576.8,,
23013,0,7/5/19,19,576.8,,
23083,0,7/5/19,19,576.8,,
21988,0,7/1/19,16,486.83,,
22099,0,7/2/19,12,366.87,,
23176,0,7/5/19,19,576.8,,
23747,0,7/6/19,14,426.85,,
23309,0,7/5/19,19,576.8,,
23213,0,7/5/19,19,576.8,,
23311,0,7/5/19,19,576.8,,
23193,0,7/5/19,19,576.8,,
24015,0,7/6/19,18,546.81,,
23402,0,7/6/19,19,576.8,,
23464,0,7/6/19,19,576.8,,
23490,0,7/6/19,19,576.8,,
23558,0,7/6/19,19,576.8,,
23566,0,7/6/19,19,576.8,,
23572,0,7/6/19,19,576.8,,
23640,0,7/6/19,19,576.8,,
23712,0,7/6/19,20,606.79,,
23725,0,7/6/19,19,576.8,,
23621,0,7/6/19,19,576.8,,
23776,0,7/6/19,19,576.8,,
25081,0,7/7/19,18,546.81,,
23781,0,7/6/19,19,576.8,,
23943,0,7/6/19,19,576.8,,
23894,0,7/6/19,13,396.86,,
24952,0,7/7/19,18,546.81,,
23905,0,7/6/19,19,576.8,,
23922,0,7/6/19,19,576.8,,
24051,0,7/6/19,19,576.8,,
23796,0,7/6/19,19,576.8,,
23724,0,7/6/19,19,576.8,,
24943,0,7/7/19,17,516.82,,
24132,0,7/6/19,19,576.8,,
24279,0,7/6/19,19,576.8,,
24170,0,7/6/19,19,576.8,,
21916,0,7/1/19,19,576.8,,
24327,0,7/6/19,19,576.8,,
24438,0,7/7/19,19,576.8,,
24343,0,7/6/19,19,576.8,,
22113,0,7/2/19,17,516.82,,
24464,0,7/7/19,19,576.8,,
24564,0,7/7/19,19,576.8,,
24714,0,7/7/19,19,576.8,,
22951,0,7/5/19,17,516.82,,
24724,0,7/7/19,19,576.8,,
24751,0,7/7/19,19,576.8,,
22137,0,7/2/19,15,456.84,,
24836,0,7/7/19,19,576.8,,
24869,0,7/7/19,19,576.8,,
24856,0,7/7/19,19,576.8,,
24797,0,7/7/19,19,576.8,,
24837,0,7/7/19,19,576.8,,
24964,0,7/7/19,19,576.8,,
23256,0,7/5/19,18,546.81,,
24999,0,7/7/19,19,576.8,,
25013,0,7/7/19,19,576.8,,
25032,0,7/7/19,19,576.8,,
24905,0,7/7/19,19,576.8,,
24928,0,7/7/19,19,576.8,,
22552,0,7/3/19,13,396.86,,
25153,0,7/7/19,19,576.8,,
25134,0,7/7/19,19,576.8,,
25139,0,7/7/19,19,576.8,,
25177,0,7/7/19,19,576.8,,
25217,0,7/7/19,19,576.8,,
25119,0,7/7/19,19,576.8,,
25222,0,7/7/19,19,576.8,,
23303,0,7/5/19,16,486.83,,
24083,0,7/6/19,19,576.8,,
24289,0,7/6/19,19,576.8,,
24658,0,7/7/19,15,456.84,,
25227,0,7/7/19,19,576.8,,
24576,0,7/7/19,12,366.87,,
22505,0,7/3/19,19,576.8,,
21958,0,7/1/19,20,606.79,,
23896,0,7/6/19,7,216.92,,
22859,0,7/5/19,17,516.82,,
22008,0,7/1/19,20,606.79,,
22027,0,7/1/19,20,606.79,,
22022,0,7/1/19,20,606.79,,
22026,0,7/1/19,20,606.79,,
22994,0,7/5/19,19,576.8,,
22098,0,7/2/19,20,606.79,,
22085,0,7/2/19,20,606.79,,
24233,0,7/6/19,14,426.85,,
24090,0,7/6/19,18,546.81,,
25162,0,7/7/19,15,456.84,,
22161,0,7/2/19,20,606.79,,
22201,0,7/2/19,20,606.79,,
22204,0,7/2/19,20,606.79,,
24721,0,7/7/19,16,486.83,,
25055,0,7/7/19,12,366.87,,
24355,0,7/7/19,12,366.87,,
22274,0,7/2/19,20,606.79,,
23441,0,7/6/19,16,486.83,,
22318,0,7/2/19,20,606.79,,
22320,0,7/2/19,20,606.79,,
24708,0,7/7/19,19,576.8,,
22679,0,7/3/19,15,456.84,,
22585,0,7/3/19,19,576.8,,
22544,0,7/3/19,20,606.79,,
22628,0,7/3/19,20,606.79,,
22736,0,7/3/19,20,606.79,,
22712,0,7/3/19,20,606.79,,
22774,0,7/3/19,20,606.79,,
22781,0,7/3/19,20,606.79,,
22788,0,7/3/19,20,606.79,,
24759,0,7/7/19,16,486.83,,
22133,0,7/2/19,20,606.79,,
23857,0,7/6/19,19,576.8,,
24603,0,7/7/19,19,576.8,,
22169,0,7/2/19,13,396.86,,
24125,0,7/6/19,13,396.86,,
24379,0,7/7/19,14,426.85,,
23139,0,7/5/19,18,546.81,,
21994,0,7/1/19,7,216.92,,
22906,0,7/5/19,20,606.79,,
22899,0,7/5/19,20,606.79,,
23003,0,7/5/19,20,606.79,,
23013,0,7/5/19,20,606.79,,
23083,0,7/5/19,20,606.79,,
21988,0,7/1/19,17,516.82,,
22099,0,7/2/19,13,396.86,,
23747,0,7/6/19,15,456.84,,
23176,0,7/5/19,20,606.79,,
23213,0,7/5/19,20,606.79,,
23309,0,7/5/19,20,606.79,,
23311,0,7/5/19,20,606.79,,
24015,0,7/6/19,19,576.8,,
23193,0,7/5/19,20,606.79,,
23402,0,7/6/19,20,606.79,,
23464,0,7/6/19,20,606.79,,
22932,0,7/5/19,17,516.82,,
23572,0,7/6/19,20,606.79,,
23558,0,7/6/19,20,606.79,,
23566,0,7/6/19,20,606.79,,
23640,0,7/6/19,20,606.79,,
23712,0,7/6/19,21,636.78,,
23725,0,7/6/19,20,606.79,,
23621,0,7/6/19,20,606.79,,
25081,0,7/7/19,19,576.8,,
23776,0,7/6/19,20,606.79,,
23781,0,7/6/19,20,606.79,,
23922,0,7/6/19,20,606.79,,
23905,0,7/6/19,20,606.79,,
23796,0,7/6/19,20,606.79,,
24051,0,7/6/19,20,606.79,,
23894,0,7/6/19,14,426.85,,
24132,0,7/6/19,20,606.79,,
23724,0,7/6/19,20,606.79,,
24170,0,7/6/19,20,606.79,,
24943,0,7/7/19,18,546.81,,
21916,0,7/1/19,20,606.79,,
24279,0,7/6/19,20,606.79,,
24327,0,7/6/19,20,606.79,,
24464,0,7/7/19,20,606.79,,
24343,0,7/6/19,20,606.79,,
24438,0,7/7/19,20,606.79,,
22113,0,7/2/19,18,546.81,,
24564,0,7/7/19,20,606.79,,
22482,0,7/3/19,14,426.85,,
22951,0,7/5/19,18,546.81,,
24724,0,7/7/19,20,606.79,,
24714,0,7/7/19,20,606.79,,
22137,0,7/2/19,16,486.83,,
24751,0,7/7/19,20,606.79,,
24856,0,7/7/19,20,606.79,,
24836,0,7/7/19,20,606.79,,
24869,0,7/7/19,20,606.79,,
24797,0,7/7/19,20,606.79,,
24837,0,7/7/19,20,606.79,,
25013,0,7/7/19,20,606.79,,
24999,0,7/7/19,20,606.79,,
24964,0,7/7/19,20,606.79,,
23256,0,7/5/19,19,576.8,,
25032,0,7/7/19,20,606.79,,
