user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
22505,0,2019-07-03,19,576.8
21958,0,2019-07-01,20,606.79
23896,0,2019-07-06,7,216.92
22859,0,2019-07-05,17,516.8199999999999
22008,0,2019-07-01,20,606.79
22027,0,2019-07-01,20,606.79
22022,0,2019-07-01,20,606.79
22026,0,2019-07-01,20,606.79
22994,0,2019-07-05,19,576.8
22098,0,2019-07-02,20,606.79
22085,0,2019-07-02,20,606.79
24233,0,2019-07-06,14,426.84999999999997
24090,0,2019-07-06,18,546.81
25162,0,2019-07-07,15,456.84
22161,0,2019-07-02,20,606.79
22201,0,2019-07-02,20,606.79
22204,0,2019-07-02,20,606.79
24721,0,2019-07-07,16,486.83
25055,0,2019-07-07,12,366.87
24355,0,2019-07-07,12,366.87
22274,0,2019-07-02,20,606.79
23441,0,2019-07-06,16,486.83
22318,0,2019-07-02,20,606.79
22320,0,2019-07-02,20,606.79
24708,0,2019-07-07,19,576.8
22679,0,2019-07-03,15,456.84
22585,0,2019-07-03,19,576.8
22544,0,2019-07-03,20,606.79
22628,0,2019-07-03,20,606.79
22736,0,2019-07-03,20,606.79
22712,0,2019-07-03,20,606.79
22774,0,2019-07-03,20,606.79
22781,0,2019-07-03,20,606.79
22788,0,2019-07-03,20,606.79
24759,0,2019-07-07,16,486.83
22133,0,2019-07-02,20,606.79
23857,0,2019-07-06,19,576.8
24603,0,2019-07-07,19,576.8
22169,0,2019-07-02,13,396.86
24125,0,2019-07-06,13,396.86
24379,0,2019-07-07,14,426.84999999999997
23139,0,2019-07-05,18,546.81
21994,0,2019-07-01,7,216.92
22906,0,2019-07-05,20,606.79
22899,0,2019-07-05,20,606.79
23003,0,2019-07-05,20,606.79
23013,0,2019-07-05,20,606.79
23083,0,2019-07-05,20,606.79
21988,0,2019-07-01,17,516.8199999999999
22099,0,2019-07-02,13,396.86
23747,0,2019-07-06,15,456.84
23176,0,2019-07-05,20,606.79
23213,0,2019-07-05,20,606.79
23309,0,2019-07-05,20,606.79
23311,0,2019-07-05,20,606.79
24015,0,2019-07-06,19,576.8
23193,0,2019-07-05,20,606.79
23402,0,2019-07-06,20,606.79
23464,0,2019-07-06,20,606.79
22932,0,2019-07-05,17,516.8199999999999
23572,0,2019-07-06,20,606.79
23558,0,2019-07-06,20,606.79
23566,0,2019-07-06,20,606.79
23640,0,2019-07-06,20,606.79
23712,0,2019-07-06,21,636.78
23725,0,2019-07-06,20,606.79
23621,0,2019-07-06,20,606.79
25081,0,2019-07-07,19,576.8
23776,0,2019-07-06,20,606.79
23781,0,2019-07-06,20,606.79
23922,0,2019-07-06,20,606.79
23905,0,2019-07-06,20,606.79
23796,0,2019-07-06,20,606.79
24051,0,2019-07-06,20,606.79
23894,0,2019-07-06,14,426.84999999999997
24132,0,2019-07-06,20,606.79
23724,0,2019-07-06,20,606.79
24170,0,2019-07-06,20,606.79
24943,0,2019-07-07,18,546.81
21916,0,2019-07-01,20,606.79
24279,0,2019-07-06,20,606.79
24327,0,2019-07-06,20,606.79
24464,0,2019-07-07,20,606.79
24343,0,2019-07-06,20,606.79
24438,0,2019-07-07,20,606.79
22113,0,2019-07-02,18,546.81
24564,0,2019-07-07,20,606.79
22482,0,2019-07-03,14,426.84999999999997
22951,0,2019-07-05,18,546.81
24724,0,2019-07-07,20,606.79
24714,0,2019-07-07,20,606.79
22137,0,2019-07-02,16,486.83
24751,0,2019-07-07,20,606.79
24856,0,2019-07-07,20,606.79
24836,0,2019-07-07,20,606.79
24869,0,2019-07-07,20,606.79
24797,0,2019-07-07,20,606.79
24837,0,2019-07-07,20,606.79
25013,0,2019-07-07,20,606.79
24999,0,2019-07-07,20,606.79
24964,0,2019-07-07,20,606.79
23256,0,2019-07-05,19,576.8
25032,0,2019-07-07,20,606.79
24905,0,2019-07-07,20,606.79
24928,0,2019-07-07,20,606.79
25177,0,2019-07-07,20,606.79
25153,0,2019-07-07,20,606.79
25134,0,2019-07-07,20,606.79
25139,0,2019-07-07,20,606.79
25119,0,2019-07-07,20,606.79
25217,0,2019-07-07,20,606.79
23739,0,2019-07-06,17,516.8199999999999
25222,0,2019-07-07,20,606.79
23303,0,2019-07-05,17,516.8199999999999
24083,0,2019-07-06,20,606.79
24658,0,2019-07-07,16,486.83
25227,0,2019-07-07,20,606.79
22505,0,2019-07-03,20,606.79
21958,0,2019-07-01,21,636.78
23896,0,2019-07-06,8,246.91
22859,0,2019-07-05,18,546.81
22008,0,2019-07-01,21,636.78
21992,0,2019-07-01,2,66.97
22022,0,2019-07-01,21,636.78
22026,0,2019-07-01,21,636.78
22027,0,2019-07-01,21,636.78
22994,0,2019-07-05,20,606.79
22098,0,2019-07-02,21,636.78
22085,0,2019-07-02,21,636.78
23864,0,2019-07-06,12,366.87
24090,0,2019-07-06,19,576.8
25162,0,2019-07-07,16,486.83
22161,0,2019-07-02,21,636.78
22552,0,2019-07-03,14,426.84999999999997
22204,0,2019-07-02,21,636.78
22201,0,2019-07-02,21,636.78
25055,0,2019-07-07,13,396.86
24355,0,2019-07-07,13,396.86
22320,0,2019-07-02,21,636.78
22274,0,2019-07-02,21,636.78
23441,0,2019-07-06,17,516.8199999999999
22318,0,2019-07-02,21,636.78
24576,0,2019-07-07,13,396.86
22679,0,2019-07-03,16,486.83
24708,0,2019-07-07,20,606.79
22628,0,2019-07-03,21,636.78
22585,0,2019-07-03,20,606.79
22544,0,2019-07-03,21,636.78
22712,0,2019-07-03,21,636.78
22736,0,2019-07-03,21,636.78
22774,0,2019-07-03,21,636.78
22781,0,2019-07-03,21,636.78
22788,0,2019-07-03,21,636.78
24759,0,2019-07-07,17,516.8199999999999
22133,0,2019-07-02,21,636.78
23125,0,2019-07-05,14,426.84999999999997
22169,0,2019-07-02,14,426.84999999999997
24603,0,2019-07-07,20,606.79
24379,0,2019-07-07,15,456.84
23139,0,2019-07-05,19,576.8
22906,0,2019-07-05,21,636.78
22899,0,2019-07-05,21,636.78
23013,0,2019-07-05,21,636.78
21988,0,2019-07-01,18,546.81
23083,0,2019-07-05,21,636.78
23311,0,2019-07-05,21,636.78
23176,0,2019-07-05,21,636.78
23309,0,2019-07-05,21,636.78
23747,0,2019-07-06,16,486.83
23213,0,2019-07-05,21,636.78
24015,0,2019-07-06,20,606.79
23402,0,2019-07-06,21,636.78
23464,0,2019-07-06,21,636.78
23621,0,2019-07-06,21,636.78
23572,0,2019-07-06,21,636.78
23558,0,2019-07-06,21,636.78
23566,0,2019-07-06,21,636.78
23725,0,2019-07-06,21,636.78
23640,0,2019-07-06,21,636.78
23712,0,2019-07-06,22,666.77
23894,0,2019-07-06,15,456.84
23905,0,2019-07-06,21,636.78
23776,0,2019-07-06,21,636.78
23922,0,2019-07-06,21,636.78
24051,0,2019-07-06,21,636.78
24132,0,2019-07-06,21,636.78
23724,0,2019-07-06,21,636.78
24943,0,2019-07-07,19,576.8
24170,0,2019-07-06,21,636.78
24279,0,2019-07-06,21,636.78
21916,0,2019-07-01,21,636.78
24721,0,2019-07-07,17,516.8199999999999
23796,0,2019-07-06,21,636.78
24327,0,2019-07-06,21,636.78
24438,0,2019-07-07,21,636.78
24343,0,2019-07-06,21,636.78
22113,0,2019-07-02,19,576.8
24564,0,2019-07-07,21,636.78
24714,0,2019-07-07,21,636.78
24724,0,2019-07-07,21,636.78
22951,0,2019-07-05,19,576.8
24751,0,2019-07-07,21,636.78
24856,0,2019-07-07,21,636.78
24869,0,2019-07-07,21,636.78
24836,0,2019-07-07,21,636.78
24797,0,2019-07-07,21,636.78
24837,0,2019-07-07,21,636.78
24999,0,2019-07-07,21,636.78
25013,0,2019-07-07,21,636.78
25032,0,2019-07-07,21,636.78
24964,0,2019-07-07,21,636.78
24905,0,2019-07-07,21,636.78
23256,0,2019-07-05,20,606.79
24928,0,2019-07-07,21,636.78
25134,0,2019-07-07,21,636.78
25139,0,2019-07-07,21,636.78
25177,0,2019-07-07,21,636.78
25119,0,2019-07-07,21,636.78
25153,0,2019-07-07,21,636.78
25217,0,2019-07-07,21,636.78
25222,0,2019-07-07,21,636.78
24083,0,2019-07-06,21,636.78
24658,0,2019-07-07,17,516.8199999999999
25227,0,2019-07-07,21,636.78
24756,0,2019-07-07,11,336.88
22505,0,2019-07-03,21,636.78
21958,0,2019-07-01,22,666.77
22859,0,2019-07-05,19,576.8
22008,0,2019-07-01,22,666.77
22026,0,2019-07-01,22,666.77
21992,0,2019-07-01,3,96.96
22022,0,2019-07-01,22,666.77
22027,0,2019-07-01,22,666.77
22994,0,2019-07-05,21,636.78
22085,0,2019-07-02,22,666.77
22098,0,2019-07-02,22,666.77
23380,0,2019-07-06,6,186.93
24090,0,2019-07-06,20,606.79
25162,0,2019-07-07,17,516.8199999999999
22161,0,2019-07-02,22,666.77
25081,0,2019-07-07,20,606.79
22201,0,2019-07-02,22,666.77
22552,0,2019-07-03,15,456.84
24355,0,2019-07-07,14,426.84999999999997
23864,0,2019-07-06,13,396.86
22318,0,2019-07-02,22,666.77
23441,0,2019-07-06,18,546.81
22320,0,2019-07-02,22,666.77
22274,0,2019-07-02,22,666.77
24708,0,2019-07-07,21,636.78
22679,0,2019-07-03,17,516.8199999999999
22628,0,2019-07-03,22,666.77
22544,0,2019-07-03,22,666.77
22585,0,2019-07-03,21,636.78
22204,0,2019-07-02,22,666.77
22712,0,2019-07-03,22,666.77
22774,0,2019-07-03,22,666.77
22781,0,2019-07-03,22,666.77
22736,0,2019-07-03,22,666.77
22788,0,2019-07-03,22,666.77
24759,0,2019-07-07,18,546.81
22133,0,2019-07-02,22,666.77
24603,0,2019-07-07,21,636.78
22169,0,2019-07-02,15,456.84
22906,0,2019-07-05,22,666.77
22899,0,2019-07-05,22,666.77
23013,0,2019-07-05,22,666.77
21988,0,2019-07-01,19,576.8
23083,0,2019-07-05,22,666.77
23747,0,2019-07-06,17,516.8199999999999
23311,0,2019-07-05,22,666.77
23176,0,2019-07-05,22,666.77
23213,0,2019-07-05,22,666.77
23309,0,2019-07-05,22,666.77
24015,0,2019-07-06,21,636.78
23402,0,2019-07-06,22,666.77
23464,0,2019-07-06,22,666.77
23572,0,2019-07-06,22,666.77
23566,0,2019-07-06,22,666.77
23558,0,2019-07-06,22,666.77
24824,0,2019-07-07,15,456.84
23725,0,2019-07-06,22,666.77
23712,0,2019-07-06,23,696.76
23640,0,2019-07-06,22,666.77
23905,0,2019-07-06,22,666.77
23922,0,2019-07-06,22,666.77
23776,0,2019-07-06,22,666.77
24051,0,2019-07-06,22,666.77
23724,0,2019-07-06,22,666.77
24132,0,2019-07-06,22,666.77
24170,0,2019-07-06,22,666.77
24943,0,2019-07-07,20,606.79
24279,0,2019-07-06,22,666.77
21916,0,2019-07-01,22,666.77
23894,0,2019-07-06,16,486.83
24327,0,2019-07-06,22,666.77
22113,0,2019-07-02,20,606.79
24721,0,2019-07-07,18,546.81
24438,0,2019-07-07,22,666.77
24343,0,2019-07-06,22,666.77
24564,0,2019-07-07,22,666.77
24751,0,2019-07-07,22,666.77
24724,0,2019-07-07,22,666.77
22951,0,2019-07-05,20,606.79
24714,0,2019-07-07,22,666.77
24856,0,2019-07-07,22,666.77
24836,0,2019-07-07,22,666.77
24869,0,2019-07-07,22,666.77
24797,0,2019-07-07,22,666.77
24125,0,2019-07-06,14,426.84999999999997
24837,0,2019-07-07,22,666.77
24999,0,2019-07-07,22,666.77
25013,0,2019-07-07,22,666.77
24964,0,2019-07-07,22,666.77
25032,0,2019-07-07,22,666.77
24905,0,2019-07-07,22,666.77
23256,0,2019-07-05,21,636.78
24928,0,2019-07-07,22,666.77
22962,0,2019-07-05,9,276.9
25119,0,2019-07-07,22,666.77
25134,0,2019-07-07,22,666.77
25177,0,2019-07-07,22,666.77
25153,0,2019-07-07,22,666.77
25139,0,2019-07-07,22,666.77
25217,0,2019-07-07,22,666.77
24083,0,2019-07-06,22,666.77
25222,0,2019-07-07,22,666.77
24658,0,2019-07-07,18,546.81
25227,0,2019-07-07,22,666.77
21958,0,2019-07-01,23,696.76
22505,0,2019-07-03,22,666.77
23739,0,2019-07-06,18,546.81
22859,0,2019-07-05,20,606.79
22008,0,2019-07-01,23,696.76
22022,0,2019-07-01,23,696.76
21992,0,2019-07-01,4,126.94999999999999
22026,0,2019-07-01,23,696.76
22027,0,2019-07-01,23,696.76
22098,0,2019-07-02,23,696.76
22085,0,2019-07-02,23,696.76
24090,0,2019-07-06,21,636.78
25162,0,2019-07-07,18,546.81
22201,0,2019-07-02,23,696.76
25081,0,2019-07-07,21,636.78
24355,0,2019-07-07,15,456.84
23864,0,2019-07-06,14,426.84999999999997
22318,0,2019-07-02,23,696.76
23441,0,2019-07-06,19,576.8
22320,0,2019-07-02,23,696.76
22274,0,2019-07-02,23,696.76
22544,0,2019-07-03,23,696.76
22585,0,2019-07-03,22,666.77
22628,0,2019-07-03,23,696.76
22712,0,2019-07-03,23,696.76
22774,0,2019-07-03,23,696.76
22736,0,2019-07-03,23,696.76
22781,0,2019-07-03,23,696.76
22994,0,2019-07-05,22,666.77
22788,0,2019-07-03,23,696.76
24759,0,2019-07-07,19,576.8
22204,0,2019-07-02,23,696.76
22133,0,2019-07-02,23,696.76
22169,0,2019-07-02,16,486.83
24603,0,2019-07-07,22,666.77
22099,0,2019-07-02,14,426.84999999999997
22906,0,2019-07-05,23,696.76
22899,0,2019-07-05,23,696.76
23013,0,2019-07-05,23,696.76
21988,0,2019-07-01,20,606.79
23083,0,2019-07-05,23,696.76
23213,0,2019-07-05,23,696.76
23747,0,2019-07-06,18,546.81
23309,0,2019-07-05,23,696.76
23176,0,2019-07-05,23,696.76
23311,0,2019-07-05,23,696.76
23402,0,2019-07-06,23,696.76
24708,0,2019-07-07,22,666.77
23572,0,2019-07-06,23,696.76
23566,0,2019-07-06,23,696.76
23558,0,2019-07-06,23,696.76
23640,0,2019-07-06,23,696.76
23712,0,2019-07-06,24,726.75
23905,0,2019-07-06,23,696.76
23922,0,2019-07-06,23,696.76
24051,0,2019-07-06,23,696.76
23776,0,2019-07-06,23,696.76
23380,0,2019-07-06,7,216.92
23724,0,2019-07-06,23,696.76
24943,0,2019-07-07,21,636.78
24132,0,2019-07-06,23,696.76
24170,0,2019-07-06,23,696.76
24279,0,2019-07-06,23,696.76
21916,0,2019-07-01,23,696.76
23894,0,2019-07-06,17,516.8199999999999
24327,0,2019-07-06,23,696.76
24438,0,2019-07-07,23,696.76
24343,0,2019-07-06,23,696.76
24721,0,2019-07-07,19,576.8
22113,0,2019-07-02,21,636.78
24564,0,2019-07-07,23,696.76
24724,0,2019-07-07,23,696.76
24751,0,2019-07-07,23,696.76
24714,0,2019-07-07,23,696.76
22137,0,2019-07-02,17,516.8199999999999
24836,0,2019-07-07,23,696.76
24856,0,2019-07-07,23,696.76
24869,0,2019-07-07,23,696.76
24797,0,2019-07-07,23,696.76
24837,0,2019-07-07,23,696.76
24125,0,2019-07-06,15,456.84
24964,0,2019-07-07,23,696.76
24999,0,2019-07-07,23,696.76
23256,0,2019-07-05,22,666.77
25013,0,2019-07-07,23,696.76
25032,0,2019-07-07,23,696.76
24905,0,2019-07-07,23,696.76
24928,0,2019-07-07,23,696.76
22962,0,2019-07-05,10,306.89
25139,0,2019-07-07,23,696.76
25134,0,2019-07-07,23,696.76
25177,0,2019-07-07,23,696.76
25153,0,2019-07-07,23,696.76
25119,0,2019-07-07,23,696.76
25217,0,2019-07-07,23,696.76
25222,0,2019-07-07,23,696.76
24083,0,2019-07-06,23,696.76
23303,0,2019-07-05,18,546.81
24658,0,2019-07-07,19,576.8
25227,0,2019-07-07,23,696.76
24576,0,2019-07-07,14,426.84999999999997
21958,0,2019-07-01,24,726.75
22505,0,2019-07-03,23,696.76
22859,0,2019-07-05,21,636.78
22008,0,2019-07-01,24,726.75
23295,0,2019-07-05,12,366.87
21992,0,2019-07-01,5,156.94
22022,0,2019-07-01,24,726.75
22027,0,2019-07-01,24,726.75
22026,0,2019-07-01,24,726.75
22098,0,2019-07-02,24,726.75
22085,0,2019-07-02,24,726.75
24090,0,2019-07-06,22,666.77
25162,0,2019-07-07,19,576.8
24233,0,2019-07-06,15,456.84
22201,0,2019-07-02,24,726.75
25081,0,2019-07-07,22,666.77
24355,0,2019-07-07,16,486.83
22274,0,2019-07-02,24,726.75
22320,0,2019-07-02,24,726.75
23441,0,2019-07-06,20,606.79
22318,0,2019-07-02,24,726.75
23864,0,2019-07-06,15,456.84
24379,0,2019-07-07,16,486.83
22628,0,2019-07-03,24,726.75
22585,0,2019-07-03,23,696.76
22544,0,2019-07-03,24,726.75
22774,0,2019-07-03,24,726.75
22781,0,2019-07-03,24,726.75
22736,0,2019-07-03,24,726.75
22788,0,2019-07-03,24,726.75
22994,0,2019-07-05,23,696.76
22712,0,2019-07-03,24,726.75
24759,0,2019-07-07,20,606.79
22204,0,2019-07-02,24,726.75
22133,0,2019-07-02,24,726.75
24603,0,2019-07-07,23,696.76
22906,0,2019-07-05,24,726.75
22899,0,2019-07-05,24,726.75
23013,0,2019-07-05,24,726.75
21988,0,2019-07-01,21,636.78
23213,0,2019-07-05,24,726.75
23309,0,2019-07-05,24,726.75
23747,0,2019-07-06,19,576.8
23311,0,2019-07-05,24,726.75
23176,0,2019-07-05,24,726.75
23402,0,2019-07-06,24,726.75
24708,0,2019-07-07,23,696.76
23566,0,2019-07-06,24,726.75
23712,0,2019-07-06,25,756.74
23640,0,2019-07-06,24,726.75
23905,0,2019-07-06,24,726.75
23922,0,2019-07-06,24,726.75
23776,0,2019-07-06,24,726.75
24051,0,2019-07-06,24,726.75
23380,0,2019-07-06,8,246.91
24943,0,2019-07-07,22,666.77
23724,0,2019-07-06,24,726.75
24170,0,2019-07-06,24,726.75
24279,0,2019-07-06,24,726.75
21916,0,2019-07-01,24,726.75
24132,0,2019-07-06,24,726.75
23894,0,2019-07-06,18,546.81
24438,0,2019-07-07,24,726.75
24343,0,2019-07-06,24,726.75
22113,0,2019-07-02,22,666.77
24721,0,2019-07-07,20,606.79
24564,0,2019-07-07,24,726.75
24724,0,2019-07-07,24,726.75
24714,0,2019-07-07,24,726.75
24869,0,2019-07-07,24,726.75
24856,0,2019-07-07,24,726.75
22137,0,2019-07-02,18,546.81
24836,0,2019-07-07,24,726.75
24797,0,2019-07-07,24,726.75
24837,0,2019-07-07,24,726.75
23256,0,2019-07-05,23,696.76
25032,0,2019-07-07,24,726.75
25013,0,2019-07-07,24,726.75
24964,0,2019-07-07,24,726.75
24999,0,2019-07-07,24,726.75
24928,0,2019-07-07,24,726.75
24905,0,2019-07-07,24,726.75
25153,0,2019-07-07,24,726.75
25177,0,2019-07-07,24,726.75
25134,0,2019-07-07,24,726.75
22962,0,2019-07-05,11,336.88
25139,0,2019-07-07,24,726.75
25217,0,2019-07-07,24,726.75
25119,0,2019-07-07,24,726.75
25222,0,2019-07-07,24,726.75
24083,0,2019-07-06,24,726.75
24658,0,2019-07-07,20,606.79
23303,0,2019-07-05,19,576.8
25227,0,2019-07-07,24,726.75
23739,0,2019-07-06,19,576.8
21958,0,2019-07-01,25,756.74
23093,0,2019-07-05,1,36.98
22859,0,2019-07-05,22,666.77
22008,0,2019-07-01,25,756.74
22026,0,2019-07-01,25,756.74
21992,0,2019-07-01,6,186.93
22022,0,2019-07-01,25,756.74
22027,0,2019-07-01,25,756.74
24883,0,2019-07-07,7,216.92
24883,0,2019-07-07,8,246.91
22098,0,2019-07-02,25,756.74
22085,0,2019-07-02,25,756.74
24751,0,2019-07-07,24,726.75
24090,0,2019-07-06,23,696.76
25162,0,2019-07-07,20,606.79
25081,0,2019-07-07,23,696.76
22201,0,2019-07-02,25,756.74
24756,0,2019-07-07,12,366.87
24355,0,2019-07-07,17,516.8199999999999
22274,0,2019-07-02,25,756.74
23441,0,2019-07-06,21,636.78
22320,0,2019-07-02,25,756.74
22318,0,2019-07-02,25,756.74
23062,0,2019-07-05,1,36.98
24576,0,2019-07-07,15,456.84
24327,0,2019-07-06,24,726.75
25087,0,2019-07-07,1,36.98
22628,0,2019-07-03,25,756.74
22585,0,2019-07-03,24,726.75
24379,0,2019-07-07,17,516.8199999999999
22544,0,2019-07-03,25,756.74
22736,0,2019-07-03,25,756.74
22774,0,2019-07-03,25,756.74
22781,0,2019-07-03,25,756.74
22788,0,2019-07-03,25,756.74
22994,0,2019-07-05,24,726.75
22712,0,2019-07-03,25,756.74
24759,0,2019-07-07,21,636.78
22513,0,2019-07-03,1,36.98
22204,0,2019-07-02,25,756.74
22133,0,2019-07-02,25,756.74
24603,0,2019-07-07,24,726.75
23295,0,2019-07-05,13,396.86
22906,0,2019-07-05,25,756.74
22899,0,2019-07-05,25,756.74
23013,0,2019-07-05,25,756.74
24233,0,2019-07-06,16,486.83
23176,0,2019-07-05,25,756.74
23213,0,2019-07-05,25,756.74
23747,0,2019-07-06,20,606.79
23309,0,2019-07-05,25,756.74
23311,0,2019-07-05,25,756.74
23402,0,2019-07-06,25,756.74
24708,0,2019-07-07,24,726.75
23566,0,2019-07-06,25,756.74
23712,0,2019-07-06,26,786.73
23640,0,2019-07-06,25,756.74
23922,0,2019-07-06,25,756.74
24051,0,2019-07-06,25,756.74
23905,0,2019-07-06,25,756.74
23776,0,2019-07-06,25,756.74
22505,0,2019-07-03,24,726.75
22836,0,2019-07-04,1,36.98
23380,0,2019-07-06,9,276.9
24943,0,2019-07-07,23,696.76
23724,0,2019-07-06,25,756.74
24170,0,2019-07-06,25,756.74
24279,0,2019-07-06,25,756.74
21916,0,2019-07-01,25,756.74
24132,0,2019-07-06,25,756.74
23894,0,2019-07-06,19,576.8
22113,0,2019-07-02,23,696.76
24438,0,2019-07-07,25,756.74
24721,0,2019-07-07,21,636.78
24343,0,2019-07-06,25,756.74
24564,0,2019-07-07,25,756.74
24724,0,2019-07-07,25,756.74
24714,0,2019-07-07,25,756.74
24869,0,2019-07-07,25,756.74
22137,0,2019-07-02,19,576.8
24856,0,2019-07-07,25,756.74
24836,0,2019-07-07,25,756.74
24837,0,2019-07-07,25,756.74
23256,0,2019-07-05,24,726.75
25032,0,2019-07-07,25,756.74
24964,0,2019-07-07,25,756.74
24905,0,2019-07-07,25,756.74
24928,0,2019-07-07,25,756.74
24999,0,2019-07-07,25,756.74
22962,0,2019-07-05,12,366.87
25217,0,2019-07-07,25,756.74
25177,0,2019-07-07,25,756.74
25134,0,2019-07-07,25,756.74
25119,0,2019-07-07,25,756.74
25153,0,2019-07-07,25,756.74
25139,0,2019-07-07,25,756.74
24083,0,2019-07-06,25,756.74
25222,0,2019-07-07,25,756.74
24658,0,2019-07-07,21,636.78
21958,0,2019-07-01,26,786.73
22859,0,2019-07-05,23,696.76
22008,0,2019-07-01,26,786.73
21992,0,2019-07-01,7,216.92
22022,0,2019-07-01,26,786.73
22027,0,2019-07-01,26,786.73
22026,0,2019-07-01,26,786.73
24883,0,2019-07-07,9,276.9
22085,0,2019-07-02,26,786.73
22098,0,2019-07-02,26,786.73
24751,0,2019-07-07,25,756.74
24090,0,2019-07-06,24,726.75
25162,0,2019-07-07,21,636.78
22201,0,2019-07-02,26,786.73
25081,0,2019-07-07,24,726.75
24756,0,2019-07-07,13,396.86
24355,0,2019-07-07,18,546.81
23864,0,2019-07-06,16,486.83
23441,0,2019-07-06,22,666.77
22274,0,2019-07-02,26,786.73
22318,0,2019-07-02,26,786.73
22320,0,2019-07-02,26,786.73
24576,0,2019-07-07,16,486.83
24327,0,2019-07-06,25,756.74
22585,0,2019-07-03,25,756.74
22544,0,2019-07-03,26,786.73
22628,0,2019-07-03,26,786.73
22774,0,2019-07-03,26,786.73
22736,0,2019-07-03,26,786.73
22781,0,2019-07-03,26,786.73
22788,0,2019-07-03,26,786.73
22712,0,2019-07-03,26,786.73
24759,0,2019-07-07,22,666.77
22204,0,2019-07-02,26,786.73
22133,0,2019-07-02,26,786.73
24093,0,2019-07-06,1,36.98
24603,0,2019-07-07,25,756.74
22906,0,2019-07-05,26,786.73
22899,0,2019-07-05,26,786.73
23013,0,2019-07-05,26,786.73
25227,0,2019-07-07,25,756.74
23747,0,2019-07-06,21,636.78
23176,0,2019-07-05,26,786.73
23309,0,2019-07-05,26,786.73
23213,0,2019-07-05,26,786.73
23311,0,2019-07-05,26,786.73
23402,0,2019-07-06,26,786.73
23566,0,2019-07-06,26,786.73
23922,0,2019-07-06,26,786.73
23905,0,2019-07-06,26,786.73
23776,0,2019-07-06,26,786.73
24943,0,2019-07-07,24,726.75
22505,0,2019-07-03,25,756.74
24170,0,2019-07-06,26,786.73
23380,0,2019-07-06,10,306.89
24132,0,2019-07-06,26,786.73
22836,0,2019-07-04,2,66.97
23724,0,2019-07-06,26,786.73
24279,0,2019-07-06,26,786.73
21916,0,2019-07-01,26,786.73
24343,0,2019-07-06,26,786.73
22113,0,2019-07-02,24,726.75
24721,0,2019-07-07,22,666.77
24438,0,2019-07-07,26,786.73
24564,0,2019-07-07,26,786.73
24724,0,2019-07-07,26,786.73
24714,0,2019-07-07,26,786.73
24856,0,2019-07-07,26,786.73
22137,0,2019-07-02,20,606.79
24869,0,2019-07-07,26,786.73
24836,0,2019-07-07,26,786.73
24837,0,2019-07-07,26,786.73
24999,0,2019-07-07,26,786.73
25032,0,2019-07-07,26,786.73
23256,0,2019-07-05,25,756.74
24928,0,2019-07-07,26,786.73
24905,0,2019-07-07,26,786.73
22962,0,2019-07-05,13,396.86
25177,0,2019-07-07,26,786.73
25153,0,2019-07-07,26,786.73
25119,0,2019-07-07,26,786.73
25217,0,2019-07-07,26,786.73
24125,0,2019-07-06,16,486.83
24083,0,2019-07-06,26,786.73
25139,0,2019-07-07,26,786.73
25222,0,2019-07-07,26,786.73
24658,0,2019-07-07,22,666.77
23987,0,2019-07-06,19,576.8
22859,0,2019-07-05,24,726.75
21992,0,2019-07-01,8,246.91
24883,0,2019-07-07,10,306.89
24090,0,2019-07-06,25,756.74
25162,0,2019-07-07,22,666.77
25081,0,2019-07-07,25,756.74
22169,0,2019-07-02,17,516.8199999999999
24379,0,2019-07-07,18,546.81
24756,0,2019-07-07,14,426.84999999999997
24355,0,2019-07-07,19,576.8
23441,0,2019-07-06,23,696.76
23864,0,2019-07-06,17,516.8199999999999
24576,0,2019-07-07,17,516.8199999999999
24327,0,2019-07-06,26,786.73
22994,0,2019-07-05,25,756.74
22585,0,2019-07-03,26,786.73
24708,0,2019-07-07,25,756.74
24605,0,2019-07-07,3,96.96
23824,0,2019-07-06,2,66.97
24093,0,2019-07-06,2,66.97
24603,0,2019-07-07,26,786.73
23248,0,2019-07-05,3,96.96
23248,0,2019-07-05,4,126.94999999999999
24704,0,2019-07-07,6,186.93
24233,0,2019-07-06,17,516.8199999999999
25227,0,2019-07-07,26,786.73
23747,0,2019-07-06,22,666.77
